molecule_id,qm9_name,n_atoms,sigma,noise_seed,noise_id,target,clean_coordinates_sha256,coordinates_sha256,atomic_numbers_sha256,clean_descriptor_sha256,perturbed_descriptor_sha256,egnn,egnn_abs_error,fusion_clean,fusion_clean_abs_error,fusion_perturbed,fusion_perturbed_abs_error
73484,gdb_75175,17,0.1,20260913,8307430d4f44e1bbacebc9ebc3d51a941dc438b106bebd4a0f2c16f93be21f39,7.45591926574707,b7aa131cfd37a4406ea1c8138b1e66d1abb8562dda1237001a59946da1bf3b49,b662752697ab127f512b1c1b80b279ad34856c2350337b210830d6e2fb322f1c,9609001f335a26e2b50dddad479a6192b9373217ddcfb9fdd72e8509b4652a15,7de53b8b33d8483d20ddf0475dd6a090d7b85b6750f1aef0b9b5c0e5fb59124a,d09dbbf1e6f59a91a96efb44ff96b28bdd028a10eb200612dd4c39f3a01441e1,7.361522674560547,0.09439659118652344,7.421066761016846,0.03485250473022461,7.421066761016846,0.03485250473022461
82213,gdb_83945,25,0.1,20260913,c767b1667a2db2a9ba0a897766e38608a3a28c55d0eb8f2c13c83570f52570ef,9.387928009033203,d85271dac4c15de32a7963dc8976d2c13e5541c52b5604c6d8b8fabd2ee88de6,d2fde0bbc78015a20fb8b48c18fce5518414b146942d279b3739c66e2c068a70,49e0306d53aaf90887e87a6083dc6b665e6a7f357fecc2ee0e2a30e6bd635d17,980585fec70a0b4cac5c31f1a35f895de8c5748b600365b6c88090fb0b0f9d74,9d54fb88120f82205c3c4d8b900136ef788c9abd02d1d4a1d83cf2f4bbce60cd,9.133572578430176,0.25435543060302734,9.249597549438477,0.13833045959472656,9.249597549438477,0.13833045959472656
85899,gdb_87674,21,0.1,20260913,8710f6dff20526e272ec269e271404b18c9ae583a148a6f2901eb97e925b3075,7.997426509857178,15bdecf3e314eb5403ac7b533f6271750eaf5d8548ab561b6fc4d2535784d4ef,beee4af6e098e5f6f013de3775ca7e77ff0cc008bbfcea7020cc8e075242f9f9,617a8fc6847ba8de65b5d05fb7a8ce8c3785bafaf2a255a5f9ea231bf8c0c5c9,4baa296ef6ca8940ee9f4be795d950202d21c62a3ee4d2a5a7394c75926a360d,f76576556efde84bcd94fc92160373fa2cc8e3efc69b06773b56789b8937f8df,8.045069694519043,0.047643184661865234,8.4716215133667,0.4741950035095215,8.4716215133667,0.4741950035095215
81158,gdb_82886,20,0.1,20260913,e67c32751a6658897ca34d9a11c1d3096b30361f35ff5e545eaa98ddb5337df1,8.555259704589844,be128be13483466b1480b071d28425bca86be680b04afad9bb8888038fe8e8ab,d4af05e1f243da63f0089e8dbe0be51aac02f21f19526f8bdc1d459246869703,6c5b4127c171caf5ca1dbc244ec2f5909dc561736070dd8aa93732883cd2b1e4,3b7134c93850730f5acabb785d6590a6392afbd1d162ff36747fb3762cb65612,32b53b360237afff98f2eea8cb06e78625356d39a26ad10d3ae3cffa6a661bf7,7.967143535614014,0.5881161689758301,8.178372383117676,0.37688732147216797,8.178372383117676,0.37688732147216797
33805,gdb_34847,15,0.1,20260913,0c42854289349a175e443d70ecdd5c95dbe4b0886b5d5fb473ec3e6546e1fd3b,6.998768329620361,65ac47409594016aaeca9568514c438e8202f4cae77626a7951a2bd1b64f3429,6441608b1df97fa6a327bd6b56ae4201bebd2a38aef4a31d77975898351b41bd,5781e585ea924de96f19ada08be3e334827432f59b23c53b0d4ec9bf3293f81a,206c25aa38ce5396217c1926b82f9cc6f7736ceaa4db3e752dfae6461801755b,e594891aa4b10097c89d97b06f5bd501744fc5d50fe0c4989066b52e33598cc8,7.2733612060546875,0.27459287643432617,6.494687557220459,0.5040807723999023,6.494687557220459,0.5040807723999023
92106,gdb_93922,23,0.1,20260913,77c60b85321fcd99394b7f578ee477e2cd2adab493c92d129892209c107dd785,6.353858470916748,77f9e2e0610b4d10da94b13b2b7692fd9106742fe5d994ca457f2d3828facfae,ef43b6a4918e617fb724894ab1ba74596314527db846318936ddaa41f935414f,c41a3dd756f9cede49fd66219a93fd5a1eb8848273937c9845dad334e45ae604,e85fed05620b9a2e57d5995c66a0218af5b18c03c8da30e70eb1bd6aceb4361d,7f9ec0017eadf6d1d923257a6866e4d899fd94bd1f3bcaf8253d5fdaa664cf1c,6.230899333953857,0.12295913696289062,6.366734981536865,0.012876510620117188,6.366734981536865,0.012876510620117188
68661,gdb_70344,21,0.1,20260913,541079bf782f59eb6f18fe71849411936432aac03e76ccfa2bc28d4dc7242721,8.615124702453613,3467023c9be8fa93b2f67cc3aea23a654b64cdff45cad857b2d6db50f498bc0a,e708a0986cb48cb4db0ed87c916b35542d5544df1646c56db55120c07aba0895,cf8c2cb4f98809a7e03f9710f66fc4fc64216ec1293a8a5b93e25a33ad0f6949,395db3b9569dbb9b9b1d87b646348ad4e840914dcc65777a30eaff8e23f54f63,74cd8575627387ae4947a8c1531ef00b570865fe6f58c0bf528d70bf4383db79,6.68679666519165,1.928328037261963,6.2747273445129395,2.340397357940674,6.2747273445129395,2.340397357940674
105062,gdb_107126,21,0.1,20260913,2673c3cc630cf81a6de4586ea50053066b87f4000b7864850f1fe8aede56dea1,7.771572113037109,14ec60487135be2ffdeb97015ca976eb0425ae5d10742561a8a973753966cd1f,2f8729132090368c90533e27c31e18bee4d1892a846a78053685ba166c52c630,b5d2c8830a96f36aaeff6561d1af4909a06e18cfc569a4d022760519b824b941,13cb18ebee0e88e53d018248838a9880f486d0faf1decb06b37263d3e572c614,80e3c3870ea3f8ce9067dc93387a545dc340124d88d7945996d4d32b0011176a,8.082198143005371,0.3106260299682617,8.313478469848633,0.5419063568115234,8.313478469848633,0.5419063568115234
90114,gdb_91923,20,0.1,20260913,e86414c667ee181fef4ca67895a5049d0b6ea75d11005ea4136bfae94107fed2,7.733476161956787,3f4348eeadaeab53276e78c9959540f51161a0d96b6e095f8b43d6fed05f9e81,dd2322fef6bc5cd9d7edeb6690ccbc78cc5cce48e654f95ae70501f66061682f,720f8eef6f3d3dc1cfeef0d6be0e3e2373d47b65d4c0e6eff460202c71079086,2d72bd04db10a95c4ac9691f0ecc8e608f9d53daf11d293598779f0f827cca08,aa7694b6d49017a46ec3cfb0e94947eeb5b8af08ba98d318a92cfc36df519d17,7.621852874755859,0.11162328720092773,7.920449733734131,0.18697357177734375,7.920449733734131,0.18697357177734375
37113,gdb_38195,17,0.1,20260913,c43dff3a55ed977be6aa7524cc42cde04b24f1dbf5f3c2741804099ad1642e31,8.057291030883789,b0553caba3106eecc16443727296f95dbece90771398b9a6753216ffcfa6a86e,172b45ce9a73c0eb1c97c6c01948f52e9884dd638366ae1bc66292f055415a35,9f02c41db85759d4ee70e74ba84a0917554a7643c64c4ab69b82b3397e3b95a7,887823769e3f3da94d42f3c3be6aa96a5241232603b05519f15a3385e61f5cd7,e1b76faaf116a5d3d47039460dd285c55931c2599820358bd42fa8b39c09ea34,8.044838905334473,0.012452125549316406,8.133383750915527,0.07609272003173828,8.133383750915527,0.07609272003173828
55265,gdb_56799,19,0.1,20260913,b3ef38ff727ef34767a39192b7052e05c601246d36205168c5a0afeeb0274535,6.811009407043457,8e291e5aa58cfc779ef784a3e526f505d39a0b39ec59b44cb1fa291f814c0daa,04759a7041ed6847aac363f076665e2977f1a75d908081c7b8c973c7cc089e18,cccbc153b5b1af09149bca01e9acfaebae5e8511f2c2c6db218b3f6dcb2bf363,5bce6a7d6b33b19c5de2d84463902e472949ba70d91523897f5786484a775261,247ffb61ecf942759e48c93fefa4424507f86e3ff1a3688dcb8b08f59aae4910,6.6050286293029785,0.20598077774047852,6.957244396209717,0.14623498916625977,6.957244396209717,0.14623498916625977
47564,gdb_48706,16,0.1,20260913,7910376f0192d19e198e992d712d90682d413e16d5ba6247c0e75ab231e88177,5.749765872955322,041fc6a1efcd1c208446c334db001493eaec11a0d2afff4c9c967fbcd5ebb25b,6ea97b3a656ac50210b465a7c0913b43e2ba4821cb802962e9c7f463fa52edff,b9f341009049df9da54c5697638ea9bfa9fa6ba79f4ee3cfe6d3ee0653005cb4,c89024ddc2f23eab57d6bb5746a4acf37132cdf9de90127622f5322f13b8f12b,aaebb7c62e247cb1c151638df0a2c10703eff519eb5f66c2ba8786bddae4cda3,5.263339996337891,0.48642587661743164,6.348273277282715,0.5985074043273926,6.348273277282715,0.5985074043273926
120252,gdb_122471,20,0.1,20260913,6474b69e0ee558a3baaa6aa5f49b28c2b3263b41d0847ff3abe27bd3e26e70f6,7.695379734039307,07bfc07a3fd40533d653e160ceeb0850c4ecb7b6cb46830775cdc9c8792ca2d0,ee2b44bef41df90323a356bbd8deee90d754fdd20dba07a6e6fff681b5b7e78b,16d65cf673366eaa5de7f4f932636aae6ec175fc7b61544fadca2d12b9010109,a088dc830f8433b03b7e549a55d9ac78aa8b75f79a72af7f000fae53cdc41d69,0efc0280019f3cfc71d237b32890ec5ee11c8dc80e5d8fa44da8b928cdd50b2d,6.565870761871338,1.1295089721679688,7.515192031860352,0.18018770217895508,7.515192031860352,0.18018770217895508
75440,gdb_77150,16,0.1,20260913,225f6c974243b84ae95f09bc12f70338d61c0da2b96a0b07d60226f3dd3e9bbd,6.721211910247803,dc80218a388a0f2c5b601fa0d163c02a0a64557a5fe247edd00c1fd4c3fd1000,b1d7d333fefaf4cf5138e611ab907238969df0719c5e5fef83a75b432514bef9,d13a5950c507c33f5ab9125281699f97dad5dc38b4523652834e681ac5888ab6,03a8f87b364b3b072e60c75db03bcfe1da95cfb9b09ab43b35626c5529d9ffc0,3b645a6b1ad6515ff7eaed9f8c3c694a38a2217b620f57920a2027a0a55db0fb,6.528018474578857,0.1931934356689453,6.8911356925964355,0.1699237823486328,6.8911356925964355,0.1699237823486328
58383,gdb_59974,22,0.1,20260913,1fcd62cf1f2ef2eaa40c8a9558277768dd279a13ffe0e2208c52c92d29e6565a,7.2491135597229,e94ff8e49b2ac95a2edfb065869472cff212ae5db49779af02624e4dcf9e3664,a609c272724a6bec15a3459132a178c6612ef4eb0d886038dfef7fead6aedc45,d98bc48283ed811883c8ad7a6690970151e734101b0af90808843fc8c0fc4140,3cc503c161e2e7bf6c6a5faabef5951ebc6391ca4fe250cb6ab0edf53081ebaa,fc1789e281f4a59904edb6266e98a3d62f5f578041948f82cfa729a4bc1807a7,6.225491046905518,1.0236225128173828,7.266600131988525,0.017486572265625,7.266600131988525,0.017486572265625
106216,gdb_108280,19,0.1,20260913,76ae0e84b41937aee682daa5c0dfbb50bcb3bf09c2f971620c5d80e449ee890b,6.895365238189697,5f5fced872877dae60e2f446aa2971948bca6fb222974360b3515ec0dcd0a535,193b9b4c8f799642576bc80e683c8370854a9e1601e4fef06ead1320d32f1df4,c0d964984a3d14adac0f96fe8c90836d5bd2dad3305d3726a67f20d4f8327de9,76d8b28dbf8042895295a90eb62a1a206b755147485e51ca0ef5b373cd353f55,c21bb14b85842306a06a375373b0c7dbcd5492881a3c0a6fefad69ff5ae43e98,6.5689263343811035,0.32643890380859375,6.901723861694336,0.006358623504638672,6.901723861694336,0.006358623504638672
129725,gdb_132635,14,0.1,20260913,849ebe84b8aa351d8bdf51150ffc8aaf3021ce29bb98c400d1165dc0fbe0b6bd,5.091249942779541,7ccaab35f0663588b80107d6ff150383147446166a0a5808bc09325152d05c28,2bb3c146fb6c3c774cdb706ff0429c3fa35b7e125819bc25b4084c3b645dae7b,9cc0b48b6b1bc62640e9fbf70be291e69e9f59c8b204c614536826ea9199d41b,f735c39b01a28f6e781a9458a589a310a0924c61cc162a1a975a68baafd0609f,90e5a69efdbd11c93086488ee255f897d4c45ec24ac85f74bc87cc431b059809,5.739134311676025,0.6478843688964844,5.664501667022705,0.5732517242431641,5.664502143859863,0.5732522010803223
81223,gdb_82951,18,0.1,20260913,d2bf3bfeb24aa6d699a9e35681d431963846348bcf78bbc2a3304413be1dd97c,7.602860927581787,3dece918d1e8ffcf6e7c9dc0b73f4551b14b1f5e11e9b7b9fc62f8421487d3a2,d6438b66f503366a3af54471c751f0b45b9d11b0a621eab654d69d096a1a0de5,f4d256fb84eea08331fea3e8f533c035a3da4b91b05248cd12df7049ec03c04b,0520072b862da9452119939dfeea87ab80674ce7b8a58d9e105139e43a052dbf,e3cbb5f8fc89949a3b01259acaf62add9585eedb13c826a7aa67d87d4aacadc3,6.9582839012146,0.6445770263671875,6.7557053565979,0.8471555709838867,6.7557053565979,0.8471555709838867
31003,gdb_31968,19,0.1,20260913,bec3b6697b7a55c6e007688a36de4e66214986231a99f963eadd1ba94ab57238,5.953851222991943,022cb9e66eac5891a6d1ce40d121447cf849e6ae6d5dddd138b470f88db9787f,f26886e00872a9b9ade0dc9d52597b97c17693f94bc2bcf3ac0df9aa122ca0c4,eba38ce1357400f7927acd68afa51189b19778ca8bb6eca0233078643e1d1600,0a9198a2b7d6c9044f9b79b70cd77e78a2170c4ccb4c89c112434c7f57ac9e96,81092a32bbecce532c5fc89b5bc9a5b14216eff78bac30ad6f7c6f0423e734ff,5.873197078704834,0.08065414428710938,6.270593643188477,0.3167424201965332,6.270593643188477,0.3167424201965332
123590,gdb_125930,16,0.1,20260913,ca9e97264d61ae23e2d636441ee02865f8ec386fa784d6713fb9c4cbc1ccf301,6.473588943481445,445ee2a9064494a7c1c004a737ab983a32377957ebc89487606253f687ca1e26,2dc4ad62e4b0dc5cb5f277d8e069b85f586962d8edea778e8ef84de11c7702ae,b15e7219f22ec00aa3f7aa485706c4c55416e371244faae40c8288a0d9b1ea11,0ceb032c73c868616eaf61675fc487ce33a90937887a242faac096f8b1cd8c51,7d76407aaf35cdece5cc0f73ce5e44e3da4e438a1c4c970071eef4c898393336,6.0435099601745605,0.43007898330688477,6.062715530395508,0.4108734130859375,6.062715530395508,0.4108734130859375
39598,gdb_40704,19,0.1,20260913,ff25a387d10ace9ea90a58dbc9dc13e4b2809eec95156d37b2850ba89c86b4c5,9.183842658996582,9be10a944d75488de391f01329ddb943ed7e8c50f6ddcec0782c8d404e656cd2,ec456377ab4425244f661b064fc61d60e3d393b3553ce0fdeee806ab233b6718,2218cee346a47ffb62a7eaefbd043f54560c6762761db99fd3da2f0cee1a1a0f,76891b314e692e8a853595834803fdbdbcead913183aabe2b4b5149b1411fd53,1f8a3d9ba769acb030b0686732d449edf93f040e04bd469a26eff85718a954c0,7.923642158508301,1.2602005004882812,8.989462852478027,0.1943798065185547,8.989462852478027,0.1943798065185547
78932,gdb_80652,21,0.1,20260913,256aa486f68c2750f9b1011df1736c08d98d0638c658a1fdd80b726e6a7d8e9e,6.47086763381958,c6398f94e44f0b994d28b7f3c862a74c8bc7cdac3ec36e469a7937952f9669ee,4ba41355c6f1376e42cb8398e44e51c9a5918910be4856aae35f2e4880fdb420,216eb368e5cfc9bca5b99f4c2c06188f1f36b45b0663f49314ee7c35a6c5753c,051c183de92452d9badd4904fd0dff3741194442243a16daef3362e872a4a053,945ec290b14c994df36b9b1390547b1806710285012b5a46598cdb56ab499b18,6.561368942260742,0.09050130844116211,6.907111644744873,0.43624401092529297,6.907111644744873,0.43624401092529297
126182,gdb_128703,13,0.1,20260913,5fde253cf0757e14f12c57342be766f637e9bb1ebdbdc72a18eaaa6ee37d89a8,5.6191511154174805,16020230bd16ae606ba16e2fc10377c366f909683fd6b2ade58c956f8f2980a4,6c7b2fc373fb7838466392471808c1db8226b76db9726eb44a5b1e6970580188,6f7d6958df818b2222079f52229d9c1a5add64a2325eabd2a7c14348f22aa072,ebac396ae7bfb0944ed9fee441a425b54ffa712b0ade34a87abdaac569ee68d4,d1cee43d228467d57e76fcd417c80893f9ac8b7351d0f4c9dcf0fc7e255762fb,5.579845428466797,0.039305686950683594,5.253055095672607,0.36609601974487305,5.253055095672607,0.36609601974487305
92032,gdb_93847,27,0.1,20260913,a7ade272a881d05512fbfafbb57bb631bf486361da444a5ef04eb317f4456e16,9.692695617675781,ebb696eb076d29fc3667cb31ccc63db27b740449145cf03328b91d26952e9208,7f9d94fbb2aa91480f25beaf8ac7886038e9d61e7318589452ff2b579579f59b,433c1787024674e7278e748d48ae558ff7c05bcb087bd7c3a35deeb057a97343,bfa365222507756648983de90274d0225895594a414e036ea5544b509695b35b,76f4fe5158a28df26bc4b4109acb8378fc46f126ab276d05fad74e36def4780e,9.501708984375,0.19098663330078125,9.628826141357422,0.06386947631835938,9.628826141357422,0.06386947631835938
34241,gdb_35283,18,0.1,20260913,7b05b758448508277e2cfafcd038148aaf096bb4ab817a8fe0508da057f8220c,7.855927467346191,2e728fb9dd22813aa4e39847295ef33be118addd2ed8b901e4773199dccab267,8b876235a564b03dc6a4b0aec6acdcac569c4de48d789acbdafaf8fb2c446210,e290b101278c17ad246090bf8c8fbcb2054296165bb4a63b3ce1a33def3c4463,1cdecd78403114da3b85774076bf22c8829a5db28f3a6a05dced357431daa0e2,5e89b3d62f3e9724a8479415f80c4913ef11ee76bf716281521a5fde3e1e515f,7.8138275146484375,0.042099952697753906,7.75738000869751,0.09854745864868164,7.75738000869751,0.09854745864868164
127947,gdb_130728,11,0.1,20260913,b167e6c6253605e024662b50ffde68f706cb12f33e796bbd2edad232c41971aa,4.1524577140808105,12377e7c4c4494197e48ab77b2dde637044fee5248fcae355fc4e5cbf31afeea,2dc3d0c2213c9b0a9a648ab875ef396df7a47c49e10a16c62473de8d36c7864e,7962cb5bbcd97214231595ebe03bad58cf05810679cecf74045475f0fd287b76,6b3e2e64ffcf0c8c4b84f568f9949175ff58ce3b410a7bc079252ea653bf9767,286a0c39dac4f5c8edbadde7c2dd36bf59bbcc5cdf7274069814400de864ad10,4.543959617614746,0.39150190353393555,4.4796600341796875,0.32720232009887695,4.479659557342529,0.32720184326171875
24383,gdb_24943,15,0.1,20260913,808d7b3cf687945e0f5535d169c31d17d0a22a88050107bcab0327d228094162,5.360642910003662,8f9ccf3758480b74a6b989bf73f570b4bdd5a9e3f2f4237342dbe6f216ecbf95,75f22dc17b568c2413d49a4f73914f4f2b914a27eaccc908d2a62db3f06f9056,8ce06ab284db861353d0ce087936309d31053acba6f05d11149be0c22291d62c,28e714f76238ef27068d78358c740a29d191aee9c1b509666bf5705e5e365f6d,89bbdb69be59fec4a7e2f7faaab7293d4982b8407e8bdf8d1f022f012b0d9cf7,5.592056751251221,0.2314138412475586,5.829379558563232,0.4687366485595703,5.829379558563232,0.4687366485595703
75393,gdb_77102,17,0.1,20260913,6a893e819cfd13fa16d41e42f0a9e4264a1cf3e63b1b1dc02504780c39188d7c,7.575649738311768,0b3a9b64ab559e5741734e1ebeec8be9de8ad328e5dd5926c22ab0565463e111,3c1eecf696dd59399ee63f32c6eff16d44d7b12fc9705933fcd527ae364ee174,3e05d7cdb9c8f41a5fa305cabad614635216501852b7b05ed150b52feee2fffa,8b1ac299e80fc202579d5d5db7e8e78ea0d59c1910c0ed3ccd5192f66d9696cd,4c971ebcd4b2c47f06c078c23d9cb678c55f26184982b1f53a77528afb844a70,7.559723377227783,0.015926361083984375,7.562088489532471,0.013561248779296875,7.562088489532471,0.013561248779296875
112658,gdb_114763,21,0.1,20260913,2233e6ecd0fddf83f04300d8ece7723703b1ebda40925f4fd98e7a6511a9cabf,6.819173336029053,5335aa096fa043e55303d25618357549df21ecfbc7dbeff5a10f3612bce69ebb,330b3ffbd391353c02492e90106de1e746213327febb47ee1554bb47d2e878df,683f9f81642b3f55b4e7ca278476d8330a55686ea5a5d8cb219c024800cf7159,9c3bbbb7762f469daed3e91502aa8f048d1efe67a2412528b21ace6d7bcede9a,46df35ea6237dea24b0ec844f0cb864d2116c3b3878960ed9b28a9211c6bf3f4,6.8093132972717285,0.009860038757324219,6.814835071563721,0.004338264465332031,6.814835071563721,0.004338264465332031
29101,gdb_29937,16,0.1,20260913,d019dcbe2a3f77faf2a3ddb7919bf89db70188d494c3a478318b226a4bf220aa,4.51708984375,61b04d4a25879f81d962da37de14511f68c956492a6ad0917065b3347c0f62ad,649ba611d155dbe74727d859154cd91e0e8abf4f3b6d48ee1f778e614e5c89b8,8e562ed22164fddeeed4029c25b22c91985eb2ef867fe14aafb8abc435b53956,7642dfb471b43cea30c226cfad8ad4989a2d310ae20c898ebfe983a3e6c05272,e80315df7832c627f7e7fcdbaeda920a68a98bc96c5bb13b977b8d79bf8b0f6f,4.457267761230469,0.05982208251953125,4.3253607749938965,0.19172906875610352,4.3253607749938965,0.19172906875610352
29577,gdb_30436,16,0.1,20260913,4de1aa875ed3997c027f2236ee88dd53c36db7f0ddcd54c11591bc854b90785a,4.122525215148926,b2d23903d40106376be1be9a4a7169c36eb55f2b8b40f3dd1972b832bba7e112,9c078811255531b33630d705362f84200b785667d71cecfe6d579fab5967bbf7,405bcd2a61b6c9cd32147d95e8bc364d60592864c46e04b943e17b08c07c7b54,733176b93a32123f37a0881460b13b407d6bacc4b7f08928906b2e9867bbd78e,d086caff9dd4dea899676af6ab8f361f3b6bf3485b4b33407b3c52ae7a2dba0e,4.308380126953125,0.18585491180419922,4.994746208190918,0.8722209930419922,4.994746208190918,0.8722209930419922
53778,gdb_55149,19,0.1,20260913,7c265fe10518dbd15f3993dac226eecfcd9c1e1928bf63e9a4858cd5c046356b,5.815073013305664,caaa1c76c8beae06bf54467aa80d40bd49954496e83505cdb2fe2dbcbd2e9dae,50b620fcca094ad6dae942b4bdb6f972e0a11d98aa8c38c885ab2b6bb0b857a2,60f72c06cff9f09d62517bde2f7d49a6a3ab4e67f4185ee97ac8dcaabb8fc044,2b1b24ad05acb764e5f1c9c68a47dd82163f5e48c5c80a84bf10c915e06cfdf3,59c3facc0633a9a71f95488b473406f00fa80dc47fb33b9b76e98895e236cfea,5.895964622497559,0.08089160919189453,6.003154277801514,0.1880812644958496,6.003154277801514,0.1880812644958496
14993,gdb_15315,15,0.1,20260913,f6e393ed3ec2c44eadc0df616dfc17a3ba7c549d9d6939a0df47a1e93a8f1801,6.095350742340088,14bf741dab8d343abdcb8f969f180a43ecbd4ddd7b30f669fa4de2d7bfff2b97,03c5616d223e150affe00248e50e7c7a804c9af19d4c46b8704e2f1802a23536,47341066b8c490dcccb6ba622dc4b7cf9b9fa874fd96255d052e2b8f8801d0e9,9f1b3c77633936130201a19c61f95e0feb937d4b0b47d45360e4f1230624a8cb,69badab7c165d7b76eaf05e8f669d5366d46da8832c253a1efe77e0c4612e1d8,6.134795665740967,0.039444923400878906,6.1279072761535645,0.03255653381347656,6.1279072761535645,0.03255653381347656
55493,gdb_57027,16,0.1,20260913,ec55ef70193dc843e3d1dbb036388036b2c9f4bd3daff58db10d9857d1b9689f,6.098071575164795,e29f72d247780f62e189b7279fed3e2b38ab8768e6388c2085d2f79fd92ea3e6,d0641008b8d63385a655996667a0c050778bb18c65f698f640cbd46351f8e44c,64b1019933fcf174d8c31ce8f3d9a7825d0d36bcb8aa69f2d83b249d892190b3,cc7421ac84156f5a0aa717f013e2e40c119f0eb79d67de816c8b562114b38794,9f343618c227cfc99968d93abc0d57d12879a488c7c7b47f1f5af5d786d06c08,5.7107834815979,0.38728809356689453,6.057270526885986,0.040801048278808594,6.057270526885986,0.040801048278808594
82782,gdb_84515,17,0.1,20260913,9eefcbf81120d6f98599841975b5bba22cfd170da0e4ecb8a8c0f2b46d931279,5.962014675140381,55f74dafd094c3678e3417ee8d91aa07b710eb396b4a8d93602751bfab595bcf,1a489ccfc2b0587d998ad7f453f12398081e6a9c3661aa59f6722618b6fd2305,431b41ef7f29fa4cd32c087f106383035d98f9b824bd5bbf963bd73ddfd40630,8659c44368055619f0dfea288debbab4a02f4050fbccbcfa4159376551ebd3e3,e932c17c9c3fd1a6d01f691004d573587c7c2db211a22d6c96002dcff7aa235f,5.975268363952637,0.01325368881225586,5.372312545776367,0.5897021293640137,5.372312068939209,0.5897026062011719
36654,gdb_37709,16,0.1,20260913,880cdb6f4417b5ad4117eb60c20e464bf7850775195d4e6c634ea048ef09930f,8.122598648071289,d87e2259a2059874d0d3784d37e2eb6fd40798d1018544194fb748935f00303e,0f40da6eeb0eebdd12ec89c266146a9c587d9dd8d1b61d9d45a9ab7e02b57de4,fcaa697d409e01c6bf73ca5007cc34830e99cd388ef0fca1a04c04f9442c2107,d702af207fc16358f7206b29e6cd4763e3d0ccb3f4cda7c58b6e4d2b213b75b7,b4b1839e9f318794127237c181ceea48e13099be60ae8d9a5a4fb5d1b1dd40a1,8.129374504089355,0.006775856018066406,7.993287563323975,0.12931108474731445,7.993287563323975,0.12931108474731445
35195,gdb_36237,19,0.1,20260913,2711990656c1496d5d73b2dcaab5c4134ff4681159825cc107bac8be0177e68d,8.239607810974121,8130fa3fe2017fc85cb162474fc49e830453bf5a942e28631e1877fabf254068,6303929a2998bdef052f8f2db5d0e121b39afab2862a4810c626abf83d9a443c,216cc306651b9deccf621e488476b9125ae1e34291e2fc833f3a85caf786f34a,8623a680962e97dde1367bf75233e44d0bef57f11e2106dbd9f01aa2bb568e9c,0d74c6900a991b597b0e4135e95784b6c03082d3a3b659bf1ac6d473f394c71e,7.799258708953857,0.44034910202026367,7.566690921783447,0.6729168891906738,7.566690921783447,0.6729168891906738
39795,gdb_40901,19,0.1,20260913,ae500838000246ed184701550dda5a633a7ae7afcb90675af0fbbaae3f2b8c73,8.348453521728516,964c96892d4f4a1379fa0e7645e7ecbb3eda7e95816b0f88fc67e27ce7524e1d,d772e9a4fcc7ecf0d42c5a7f32684e20358b92577a988e494559a7a8c246b99e,c05567f9b1be00eb1cdb9f105a243a75c91c66a173071d22d9351260c73fee04,b3dafaddf56103cdde7c0fc0c68b9bbdc25e750479fd99fc58fcb10f4c838605,3d8722962c06fa811e9496ef6012367502863657e58669983227b371b2fc1a74,7.755979061126709,0.5924744606018066,8.529997825622559,0.18154430389404297,8.529997825622559,0.18154430389404297
102190,gdb_104227,19,0.1,20260913,6987a5400d4a4ee3f5bbac1fcefef9c0a979aff0fa472923c1aabd14d9d53557,8.334847450256348,4a6c8f1f15a5a8dba1d977587b52ddd8d19d94177084be9c01289d84a28a1d0d,495650f4b1aca5737a0dad44199d45dbd0c10b3ed6a3922560981b45041454dd,dbfd8a92e17177e9115b63d136c16243dc8d26e7425b1db7b4ac7a4694f5c05b,98bf45807c18b49284e16a602e9523f99ec0cccb928eb490f1c5b2a2a294770e,1bed6abc8ac69e4da555061c21c7f6feda018ef9b347157ffb2c0e194d846ac2,7.920361518859863,0.4144859313964844,8.270803451538086,0.06404399871826172,8.270803451538086,0.06404399871826172
97558,gdb_99473,19,0.1,20260913,39b81bbf088328226e6e9f48f0e5a96becf250647b2b0098398a2b7a878668b3,6.1252827644348145,0e5ff31fda3a9a72ff883410b6ecebac6f875b36821e3a2cf85e914a5465eaf8,217d1a78ea6e089ddf5b981b67481c4700b051146f0f302de5f16b2a7b8e2bda,d27b31d60f5dd2d4a9ff94ee133e11c1289ad59c1c9510ceb9424e583e5ce36f,9b2943f571702fdff9c69c2d041e414c0fe2f6f5636f8e89f9306446a150f477,9effd4fa070ab09066a49f6b0dd8b5ef28c4aedf8961fc662f83ca144c1d14ea,5.863706111907959,0.26157665252685547,6.401917934417725,0.27663516998291016,6.401917934417725,0.27663516998291016
83539,gdb_85275,21,0.1,20260913,6af8d6ffeefed3c35ec84dbe3aedfaa03081cacf0de09d725c5159e44dc8b988,6.1443305015563965,4566ce6b0b2b7917e9f122248b30eaff0d38a0e18b648e666020f36e1dba7fcf,1cae2a9ca852926f3dfb22288f5cc40a5498e7e63952a2fc8b633d73ea4fb9f2,cf8c2cb4f98809a7e03f9710f66fc4fc64216ec1293a8a5b93e25a33ad0f6949,776d248fcfe097a7b208b7cab77c531307e024f1b7ce2e4d1ba2b05c8b0fe3f5,76b55b333aac31faee7688644d514e9f6ddc6f29087ecee0b1b81c607dafa6b8,5.844603061676025,0.2997274398803711,6.108092308044434,0.03623819351196289,6.108092308044434,0.03623819351196289
