arm,stage,molecule_id,target,prediction,shuffled_prediction,constant_prediction
standardized,after_epoch,106375,6.7974042892456055,7.220614910125732,7.19911527633667,6.5026445388793945
standardized,after_epoch,73484,7.45591926574707,6.426648139953613,7.810678482055664,6.407130241394043
standardized,after_epoch,82213,9.387928009033203,9.146161079406738,7.899160385131836,7.291454315185547
standardized,after_epoch,85899,7.997426509857178,7.73970890045166,7.3995585441589355,6.932435035705566
standardized,after_epoch,81158,8.555259704589844,7.902564525604248,7.272727012634277,6.825033187866211
standardized,after_epoch,33805,6.998768329620361,6.320564270019531,6.133901596069336,6.15709924697876
standardized,after_epoch,92106,6.353858470916748,7.572579860687256,7.7489333152771,7.123544216156006
standardized,after_epoch,68661,8.615124702453613,8.328832626342773,6.623103618621826,7.010624885559082
standardized,after_epoch,105062,7.771572113037109,7.570771217346191,6.806526184082031,7.0072832107543945
standardized,after_epoch,90114,7.733476161956787,7.65058708190918,6.578058242797852,6.744725227355957
standardized,after_epoch,37113,8.057291030883789,8.036261558532715,6.157960891723633,6.59414005279541
standardized,after_epoch,55265,6.811009407043457,6.8490118980407715,7.953921794891357,6.866446495056152
standardized,after_epoch,47564,5.749765872955322,6.493200302124023,6.897769927978516,6.336260795593262
standardized,after_epoch,120252,7.695379734039307,7.038184642791748,7.858470439910889,6.821293354034424
standardized,after_epoch,75440,6.721211910247803,5.9300007820129395,6.475917816162109,6.045977592468262
standardized,after_epoch,58383,7.2491135597229,7.060400009155273,8.363701820373535,6.886331558227539
standardized,after_epoch,106216,6.895365238189697,7.228626251220703,6.719750881195068,6.6155595779418945
standardized,after_epoch,129725,5.091249942779541,5.742317199707031,6.444640159606934,5.896947860717773
standardized,after_epoch,81223,7.602860927581787,7.162360668182373,7.640318870544434,6.561578750610352
standardized,after_epoch,31003,5.953851222991943,7.291436672210693,6.522562026977539,6.618922233581543
standardized,after_epoch,123590,6.473588943481445,6.193730354309082,5.8614654541015625,6.140253067016602
standardized,after_epoch,39598,9.183842658996582,7.4462432861328125,6.862082004547119,6.783805847167969
standardized,after_epoch,78932,6.47086763381958,7.841980934143066,6.837075233459473,7.0099101066589355
standardized,after_epoch,126182,5.6191511154174805,5.108133316040039,6.015260696411133,5.706732749938965
standardized,after_epoch,92032,9.692695617675781,9.048649787902832,6.855524063110352,7.397824764251709
standardized,after_epoch,34241,7.855927467346191,7.160213947296143,7.925948143005371,6.648240089416504
standardized,after_epoch,127947,4.1524577140808105,5.2161664962768555,5.775135040283203,4.91245174407959
standardized,after_epoch,24383,5.360642910003662,6.523085117340088,7.152381420135498,6.156514644622803
standardized,after_epoch,75393,7.575649738311768,7.053583145141602,6.775928020477295,6.40151309967041
standardized,after_epoch,112658,6.819173336029053,7.615294456481934,7.223989963531494,7.00979471206665
standardized,after_epoch,29101,4.51708984375,5.453023910522461,6.134082794189453,6.143176555633545
standardized,after_epoch,29577,4.122525215148926,5.785195350646973,6.360414028167725,6.1446380615234375
standardized,after_epoch,53778,5.815073013305664,6.923696517944336,7.33380651473999,6.7843523025512695
standardized,after_epoch,14993,6.095350742340088,6.284932613372803,7.320629596710205,6.38638162612915
standardized,after_epoch,55493,6.098071575164795,6.498472213745117,6.837512016296387,6.335224151611328
standardized,after_epoch,82782,5.962014675140381,7.1167097091674805,6.730769634246826,6.592233657836914
standardized,after_epoch,36654,8.122598648071289,7.745487213134766,6.2843122482299805,6.342711925506592
standardized,after_epoch,35195,8.239607810974121,7.285630702972412,7.885379314422607,6.9503278732299805
standardized,after_epoch,39795,8.348453521728516,7.333921909332275,8.609485626220703,6.784496307373047
standardized,after_epoch,102190,8.334847450256348,7.415156841278076,6.913387298583984,6.7014479637146
standardized,after_epoch,97558,6.1252827644348145,6.6288251876831055,6.764488220214844,6.7823333740234375
standardized,after_epoch,83539,6.1443305015563965,7.261168003082275,7.944330215454102,7.006178379058838
standardized,after_epoch,84657,8.734854698181152,7.663110733032227,6.785935401916504,6.935213088989258
standardized,after_epoch,3707,6.400117874145508,6.183444023132324,5.771767616271973,5.393190383911133
standardized,after_epoch,123585,6.098071575164795,6.337376117706299,6.116667747497559,6.405386447906494
standardized,after_epoch,100119,7.532111644744873,6.793954849243164,7.0081353187561035,6.867166519165039
standardized,after_epoch,95531,7.194690704345703,6.559288024902344,7.558541297912598,6.615442276000977
standardized,after_epoch,84507,5.132067680358887,6.740260124206543,7.4423394203186035,6.780180931091309
standardized,after_epoch,130128,6.2422919273376465,7.09211540222168,6.049688339233398,6.48656702041626
standardized,after_epoch,76070,7.036864280700684,5.894375801086426,6.449036598205566,6.064001560211182
standardized,after_epoch,69734,7.5566020011901855,7.221814155578613,6.128095626831055,6.4951372146606445
standardized,after_epoch,125938,6.141610145568848,5.641438961029053,6.073171615600586,5.489471435546875
standardized,after_epoch,57391,8.223280906677246,8.219732284545898,7.650606632232666,6.934146881103516
standardized,after_epoch,90099,7.774292945861816,8.002917289733887,6.847042083740234,6.9574480056762695
standardized,after_epoch,21225,4.242255210876465,6.10518741607666,6.742555141448975,5.847957134246826
standardized,after_epoch,57257,7.575649738311768,7.558147430419922,6.655811309814453,6.824227333068848
standardized,after_epoch,48132,4.922539710998535,6.171083927154541,6.296391487121582,6.338557243347168
standardized,after_epoch,49095,5.934803009033203,7.251585960388184,7.819543361663818,6.780396461486816
standardized,after_epoch,58751,8.870911598205566,8.626310348510742,7.463068962097168,7.173855781555176
standardized,after_epoch,99951,5.69806432723999,6.3907694816589355,6.820377826690674,6.435708045959473
standardized,after_epoch,12193,7.254555702209473,6.985439300537109,7.491759777069092,6.5574188232421875
standardized,after_epoch,41699,5.382411956787109,6.913466453552246,7.601428985595703,6.645384788513184
standardized,after_epoch,77653,7.953887462615967,7.8376054763793945,6.282506465911865,6.9509053230285645
standardized,after_epoch,75223,5.809630870819092,6.099474906921387,7.174820423126221,6.590341567993164
standardized,after_epoch,116166,6.119840621948242,5.977449417114258,6.441434860229492,6.536189079284668
standardized,after_epoch,46761,5.578333854675293,6.4346923828125,7.756744861602783,6.617702960968018
standardized,after_epoch,13261,6.234128475189209,6.601601600646973,7.030854225158691,6.556689739227295
standardized,after_epoch,91786,5.60010290145874,6.723412990570068,6.636237144470215,6.866809368133545
standardized,after_epoch,55612,4.990568161010742,5.703187942504883,7.081108570098877,6.333923816680908
standardized,after_epoch,57403,5.235470294952393,6.467755317687988,7.198225975036621,6.780341625213623
standardized,after_epoch,112581,8.993363380432129,8.173685073852539,6.572051525115967,7.121912479400635
standardized,after_epoch,4947,5.798746109008789,6.778378009796143,6.334968566894531,6.085186958312988
standardized,after_epoch,5549,6.280387878417969,7.082240581512451,7.134871482849121,6.42861795425415
standardized,after_epoch,14388,6.48447322845459,6.413380146026611,6.543529987335205,6.282397747039795
standardized,after_epoch,15655,5.640920639038086,6.664666652679443,7.292325496673584,6.389192581176758
standardized,after_epoch,27442,6.351137638092041,6.458470344543457,7.414958953857422,6.414052963256836
standardized,after_epoch,66105,6.070860385894775,7.571725368499756,7.21552848815918,6.43717622756958
standardized,after_epoch,80577,8.519885063171387,7.943785667419434,6.947295188903809,6.957461833953857
standardized,after_epoch,64816,8.138925552368164,8.333111763000488,7.26351261138916,6.865357875823975
standardized,after_epoch,35105,7.4749674797058105,6.942173957824707,6.908782482147217,6.640696048736572
standardized,after_epoch,110535,8.626008987426758,8.140215873718262,7.847739219665527,7.053286552429199
standardized,after_epoch,83579,7.23006534576416,6.75745964050293,6.075588703155518,6.56247615814209
standardized,after_epoch,106203,6.666789531707764,8.076289176940918,6.7651872634887695,7.0103864669799805
standardized,after_epoch,22219,5.317104816436768,6.433481216430664,7.371161937713623,6.336031436920166
standardized,after_epoch,70817,5.877659320831299,7.05303955078125,6.394951820373535,6.5937089920043945
standardized,after_epoch,73382,5.455882549285889,5.672931671142578,6.453158378601074,6.590856552124023
standardized,after_epoch,46231,6.046370029449463,6.274890422821045,7.35067081451416,6.4029860496521
